"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
0.38384963470209466,0.3598611667322808,0.3041133396318203,0.30957443430211795,0.4033278880976215,0.3251648054388103,1.8131298007193541,1.0962718725435507,2.5830716221985157,1.0844951401485259,2.1430524096444796,1.095791992049891
0.38384963470209466,0.3598611667322808,0.3041133396318203,0.30957443430211795,0.356018607937256,0.30818719043653875,1.8413118944202556,1.095376829611512,2.6297205083280644,1.0838252851758636,2.1430524096444796,1.095791992049891
0.38384963470209466,0.3598611667322808,0.2864083475573523,0.3055820303788536,0.356018607937256,0.30818719043653875,1.8413118944202556,1.095376829611512,2.6297205083280644,1.0838252851758636,2.1430524096444796,1.095791992049891
0.7596035354625007,1.1204882208051867,0.2864083475573523,0.3055820303788536,0.36928336170760095,0.3129314386230367,1.8413118944202556,1.095376829611512,2.6297205083280644,1.0838252851758636,2.299494078990875,1.0930082932866492
0.7596035354625007,1.1204882208051867,0.2864083475573523,0.3055820303788536,0.36928336170760095,0.3129314386230367,1.8700861552323216,1.0945917051662544,2.6297205083280644,1.0838252851758636,2.299494078990875,1.0930082932866492
0.7596035354625007,1.1204882208051867,0.3372033062031536,0.31932934802061813,0.3343826509157594,0.3020355273039964,1.8700861552323216,1.0945917051662544,2.6739808886302536,1.083139298333533,2.299494078990875,1.0930082932866492
0.7596035354625007,1.1204882208051867,0.3372033062031536,0.31932934802061813,0.3343826509157594,0.3020355273039964,1.8961639415524236,1.0937768341895389,2.6739808886302536,1.083139298333533,4.530355703373528,1.0659653166805276
0.7896881074235954,1.1300536354115218,0.3372033062031536,0.31932934802061813,0.24536175896763873,0.28245314199469446,1.9030869277485074,1.094251311703337,2.6739808886302536,1.083139298333533,4.530355703373528,1.0659653166805276
0.7896881074235954,1.1300536354115218,0.3372033062031536,0.31932934802061813,0.298525173543844,0.29317184503657184,1.9393471660397672,1.0933445155578168,2.7436052527979964,1.0821781733212723,4.5779645725763105,1.065271073122055
0.8122337612022146,1.1301570961966718,0.36613894779607986,0.3293736292622757,0.298525173543844,0.29317184503657184,1.9393471660397672,1.0933445155578168,2.7436052527979964,1.0821781733212723,4.5779645725763105,1.065271073122055
0.8122337612022146,1.1301570961966718,0.36613894779607986,0.3293736292622757,0.3126390219819473,0.29672725132442274,1.928114468161137,1.093072880845059,2.7436052527979964,1.0821781733212723,4.547747429353499,1.0655110618830157
0.6888318166753082,0.8830032552037481,0.6748469461039691,0.6902482035290949,0.683034387639344,0.634768611848717,1.928114468161137,1.093072880845059,2.7436052527979964,1.0821781733212723,4.547747429353499,1.0655110618830157
0.6888318166753082,0.8830032552037481,0.6748469461039691,0.6902482035290949,0.683034387639344,0.634768611848717,1.9658095582262458,1.092322974588298,2.710082322146465,1.0825088388821467,2.7132435716580545,1.085962355260123
0.6736728542198711,0.7994790897589388,0.6900525787372168,0.754769869514206,0.6588597904471681,0.5684160720510514,1.9658095582262458,1.092322974588298,2.710082322146465,1.0825088388821467,2.7132435716580545,1.085962355260123
0.657549583827413,0.7216742981383645,0.6900525787372168,0.754769869514206,0.6588597904471681,0.5684160720510514,1.9658095582262458,1.092322974588298,2.7842966932148365,1.0814439374358338,2.7132435716580545,1.085962355260123
0.657549583827413,0.7216742981383645,0.6900525787372168,0.754769869514206,0.6724617835201371,0.6045754270102799,1.9658095582262458,1.092322974588298,2.7842966932148365,1.0814439374358338,2.7132435716580545,1.085962355260123
0.5004992397094468,0.4318160081056944,0.7039181427598145,0.822023957999095,0.6724617835201371,0.6045754270102799,2.0016654892756125,1.0917646858429084,2.8228139960960426,1.0806961346862831,2.7523351173350226,1.0853722442130471
0.5004992397094468,0.4318160081056944,0.7039181427598145,0.822023957999095,0.6486432290427351,0.5489292187161303,2.0016654892756125,1.0917646858429084,2.8228139960960426,1.0806961346862831,2.7523351173350226,1.0853722442130471
0.5004992397094468,0.4318160081056944,0.8659670197118049,1.1277290012022307,0.6486432290427351,0.5489292187161303,2.0300896726798325,1.0906942361813923,2.763799689012325,1.08143351181052,2.7523351173350226,1.0853722442130471
0.5426039607271549,0.47362549747552324,0.8659670197118049,1.1277290012022307,0.3824323835672143,0.3179199274144291,2.0300896726798325,1.0906942361813923,2.4996932398127463,1.0859999591361227,2.110567027175267,1.096132895218234
0.5426039607271549,0.47362549747552324,0.8659670197118049,1.1277290012022307,0.3824323835672143,0.3179199274144291,2.0300896726798325,1.0906942361813923,2.4996932398127463,1.0859999591361227,2.110567027175267,1.096132895218234
0.5426039607271549,0.47362549747552324,0.8659670197118049,1.1277290012022307,0.3471333668020089,0.3061328628656729,2.060043306818988,1.0903048667822077,2.4996932398127463,1.0859999591361227,2.3391419926757604,1.0921285983218985
0.558722084707126,0.4937947720176817,0.730711123050365,0.9613366142164741,0.3471333668020089,0.3061328628656729,2.060043306818988,1.0903048667822077,2.4996932398127463,1.0859999591361227,2.3391419926757604,1.0921285983218985
0.558722084707126,0.4937947720176817,0.730711123050365,0.9613366142164741,0.6957455693114415,0.6837453444538278,2.060043306818988,1.0903048667822077,2.4996932398127463,1.0859999591361227,2.3391419926757604,1.0921285983218985
0.5295600020101068,0.45976513039440303,0.7166579553737157,0.8935897609492113,0.6957455693114415,0.6837453444538278,2.095300395710064,1.0894668756492676,2.451265609434104,1.0865721486129134,2.3391419926757604,1.0921285983218985
0.5295600020101068,0.45976513039440303,0.7166579553737157,0.8935897609492113,0.7065645206556727,0.7266055702951989,2.095300395710064,1.0894668756492676,2.451265609434104,1.0865721486129134,2.1894746118345187,1.0946953923506821
0.5295600020101068,0.45976513039440303,0.8383537635155909,1.128911812661355,0.7065645206556727,0.7266055702951989,2.095300395710064,1.0894668756492676,2.451265609434104,1.0865721486129134,2.1894746118345187,1.0946953923506821
0.5295600020101068,0.45976513039440303,0.8383537635155909,1.128911812661355,0.7180103787564481,0.784430848349501,2.095300395710064,1.0894668756492676,2.539577795991278,1.0850287173923183,2.1894746118345187,1.0946953923506821
0.515609992883122,0.446321195051227,0.8383537635155909,1.128911812661355,0.7180103787564481,0.784430848349501,2.187343613937433,1.0878519398196458,2.539577795991278,1.0850287173923183,2.2239623037061302,1.0943014642608033
0.515609992883122,0.446321195051227,0.8383537635155909,1.128911812661355,0.7304776277389228,0.8449449444232259,4.549591358443053,1.0602454376031134,4.306080297663294,1.0651465266013116,2.2239623037061302,1.0943014642608033
0.515609992883122,0.446321195051227,0.8383537635155909,1.128911812661355,0.7304776277389228,0.8449449444232259,4.549591358443053,1.0602454376031134,4.393324196071731,1.0642386793162895,2.2239623037061302,1.0943014642608033
0.641007719757,0.6592107994794044,0.7542002978762036,1.0572612630985456,0.7837012623744576,1.072974373834895,2.1327371795452432,1.088624556011879,4.393324196071731,1.0642386793162895,2.2239623037061302,1.0943014642608033
0.5628821459104709,0.5016413034350292,0.7542002978762036,1.0572612630985456,0.7837012623744576,1.072974373834895,2.1327371795452432,1.088624556011879,4.35946894451572,1.064439312575015,2.266999689569805,1.0933126506783282
0.5628821459104709,0.5016413034350292,0.7417112298255345,1.0155249189392883,0.7837012623744576,1.072974373834895,2.1686784318962196,1.0877183571838014,4.35946894451572,1.064439312575015,2.266999689569805,1.0933126506783282
0.624973387073868,0.6128716602660728,0.7417112298255345,1.0155249189392883,0.7837012623744576,1.072974373834895,2.1686784318962196,1.0877183571838014,4.325613692959709,1.0646385939885072,2.266999689569805,1.0933126506783282
0.624973387073868,0.6128716602660728,0.795609429588804,1.1222677776699586,0.7444251553146802,0.9231219969961441,2.2009289547884534,1.0870154943837613,4.325613692959709,1.0646385939885072,2.266999689569805,1.0933126506783282
0.6074945155514043,0.5743888016610332,0.795609429588804,1.1222677776699586,0.7444251553146802,0.9231219969961441,2.2009289547884534,1.0870154943837613,3.153595507608543,1.0767350104535978,2.309210459605358,1.0923778436609095
0.6074945155514043,0.5743888016610332,0.8151533661212831,1.1281419986207566,0.7444251553146802,0.9231219969961441,2.2195169469410683,1.0871391607926661,3.11915345066433,1.0770845998007268,2.309210459605358,1.0923778436609095
0.6074945155514043,0.5743888016610332,0.8151533661212831,1.1281419986207566,0.7563286250107706,0.9777195477874324,2.2195169469410683,1.0871391607926661,3.0836685024970634,1.0774824929484745,2.309210459605358,1.0923778436609095
0.6074945155514043,0.5743888016610332,0.8151533661212831,1.1281419986207566,0.7563286250107706,0.9777195477874324,4.462347460034615,1.0610936924428964,3.0836685024970634,1.0774824929484745,2.4098740558284186,1.0909828754040714
0.6074945155514043,0.5743888016610332,0.8151533661212831,1.1281419986207566,0.7718830468497678,1.041505737910954,4.4284922084786045,1.0612694599578405,3.046924608719344,1.0779446511482473,2.4098740558284186,1.0909828754040714
0.3247213854821241,0.3363195523630874,0.7800194990526775,1.1104850921612042,0.7718830468497678,1.041505737910954,4.4284922084786045,1.0612694599578405,3.046924608719344,1.0779446511482473,2.4098740558284186,1.0909828754040714
0.3247213854821241,0.3363195523630874,0.7800194990526775,1.1104850921612042,0.7718830468497678,1.041505737910954,4.515736106887043,1.0604182229319157,2.9336698254785767,1.0795974849068182,2.451014095018548,1.0903803232458906
0.3247213854821241,0.3363195523630874,0.7656239549478747,1.0888673634029031,0.8002839060307333,1.1045910185934813,4.515736106887043,1.0604182229319157,2.9336698254785767,1.0795974849068182,2.451014095018548,1.0903803232458906
0.3247213854821241,0.3363195523630874,0.7656239549478747,1.0888673634029031,0.8002839060307333,1.1045910185934813,2.256633575417234,1.086220642548213,2.9723266064150007,1.0789904993349395,2.474786943057033,1.0896379176422237
0.3400690184795874,0.3419075130491648,-8.360888357876606,1.0177103151365725,0.8002839060307333,1.1045910185934813,2.256633575417234,1.086220642548213,3.0091897163107784,1.0784629888139174,2.474786943057033,1.0896379176422237
0.3400690184795874,0.3419075130491648,-8.44435534315064,1.0145420932697082,0.8002839060307333,1.1045910185934813,2.256633575417234,1.086220642548213,3.0091897163107784,1.0784629888139174,2.474786943057033,1.0896379176422237
0.7788677371724765,1.129152001722219,-8.277421372602568,1.020109241982158,0.816038350648505,1.1181559972049293,2.256633575417234,1.086220642548213,2.9207573933191697,1.0793178691077798,2.3764591083875177,1.0912784945205665
0.7788677371724765,1.129152001722219,-8.277421372602568,1.020109241982158,0.816038350648505,1.1181559972049293,2.291504839656519,1.0855180129025823,2.9207573933191697,1.0793178691077798,2.3764591083875177,1.0912784945205665
0.7788677371724765,1.129152001722219,-8.305243701027246,1.0194340727675062,0.816038350648505,1.1181559972049293,2.291504839656519,1.0855180129025823,4.2917584414036964,1.0648380794888708,2.3764591083875177,1.0912784945205665
0.8023729371523187,1.130571753330696,-8.305243701027246,1.0194340727675062,0.816038350648505,1.1181559972049293,2.291504839656519,1.0855180129025823,4.272225046107282,1.0653507784615075,2.6740431226874413,1.0865972872230931
0.8023729371523187,1.130571753330696,-8.388710686301286,1.0169798978454556,0.8339078437010342,1.1257826455909952,2.320585342878118,1.0853373108659559,4.272225046107282,1.0653507784615075,2.6740431226874413,1.0865972872230931
0.5460067399923102,0.47993349657598877,-8.388710686301286,1.0169798978454556,0.8339078437010342,1.1257826455909952,2.320585342878118,1.0853373108659559,3.308643385428502,1.0748474778166397,2.6740431226874413,1.0865972872230931
0.5460067399923102,0.47993349657598877,-8.333066029451926,1.0187294723632474,0.8558678565319101,1.1277868738522356,2.320585342878118,1.0853373108659559,3.274788133872491,1.075145685274602,2.6740431226874413,1.0865972872230931
-8.333103601360515,1.0166131119788917,-8.333066029451926,1.0187294723632474,0.8558678565319101,1.1277868738522356,2.4326973701726566,1.083304420681369,3.274788133872491,1.075145685274602,2.5915923107542844,1.087975690565352
-8.361143914827048,1.0158744690861807,-8.360888357876606,1.0180143693661083,0.8558678565319101,1.1277868738522356,2.4326973701726566,1.083304420681369,3.240932882316479,1.075446892318289,2.5915923107542844,1.087975690565352
-8.361143914827048,1.0158744690861807,-8.416533014725962,1.0161546663383363,0.870402631105157,1.1280177704100283,2.4326973701726566,1.083304420681369,3.240932882316479,1.075446892318289,2.6340954502707215,1.08725606684955
-8.361143914827048,1.0158744690861807,-8.416533014725962,1.0161546663383363,0.870402631105157,1.1280177704100283,2.6071394142935618,1.0803124247572806,3.207077630760468,1.0757515222693148,2.6340954502707215,1.08725606684955
-8.442756176176447,1.0126563661976926,-8.44435534315064,1.0148693821856638,0.870402631105157,1.1280177704100283,2.6071394142935618,1.0803124247572806,3.207077630760468,1.0757515222693148,2.6340954502707215,1.08725606684955
-8.442756176176447,1.0126563661976926,-8.472177671575318,1.011726154410092,-8.285691282126619,1.0216650769559301,4.394636956922592,1.061447334562262,3.1732223792044567,1.076062300414099,2.6340954502707215,1.08725606684955
-8.24959904417789,1.0189528730784188,-8.472177671575318,1.011726154410092,-8.285691282126619,1.0216650769559301,4.394636956922592,1.061447334562262,3.1732223792044567,1.076062300414099,4.5134456644324095,1.0657248902688843
-8.24959904417789,1.0189528730784188,-8.472177671575318,1.011726154410092,-8.313672780602202,1.0209734687177983,4.3607817053665805,1.0616245532024116,3.1392736929826435,1.0763846791677878,4.494202701787555,1.0662009040634932
-8.277421372602568,1.018322922923056,-8.166132058903854,1.0227369535879367,-8.313672780602202,1.0209734687177983,4.3607817053665805,1.0616245532024116,3.1048323909012745,1.0767329945584043,4.494202701787555,1.0662009040634932
-8.277421372602568,1.018322922923056,-8.193954387328532,1.0222014766167538,-8.313672780602202,1.0209734687177983,4.48188085533103,1.0605916447783972,2.957954821930835,1.0786906311379738,4.459776633949189,1.0664251715849395
-8.305243701027246,1.017640783435534,-8.193954387328532,1.0222014766167538,-8.386645034547604,1.0188927311134146,4.48188085533103,1.0605916447783972,2.957954821930835,1.0786906311379738,4.459776633949189,1.0664251715849395
-8.305243701027246,1.017640783435534,-8.221776715753212,1.021637810888526,-8.386645034547604,1.0188927311134146,4.44802560377502,1.0607630568707147,2.9951962510617274,1.0781159602759747,4.425866686776881,1.066646972357297
-8.388905237040548,1.0151177339025723,-8.221776715753212,1.021637810888526,-8.386645034547604,1.0188927311134146,2.8787286029875827,1.0764089424766023,4.23836979455127,1.0655587878127843,4.425866686776881,1.066646972357297
-8.388905237040548,1.0151177339025723,-8.24959904417789,1.0210412891186926,-8.346704669068377,1.0201599646318373,2.8787286029875827,1.0764089424766023,4.23836979455127,1.0655587878127843,3.1817519176138025,1.0796808311601471
-8.333066029451926,1.016922862217734,-8.24959904417789,1.0210412891186926,-8.346704669068377,1.0201599646318373,2.8787286029875827,1.0764089424766023,3.4974530385049754,1.0728244586200768,3.14269477753214,1.0801630153585697
